79.9	8.59155E-05	9.666412019
79.9	0.000132394	12.72727273
79.9	0.000178873	14.74407945
79.9	0.000225822	19.42449707
79.9	0.000273239	19.73007385
79.9	0.000320188	19.40412529
79.9	0.000367136	24.93506494
79.9	0.000414554	25.25592055
79.9	0.000461502	30.28775146
79.9	0.000507981	31.46422205
79.9	0.000555399	30.6442577
79.9	0.000602347	31.8767507
79.9	0.000648826	32.5592055
79.9	0.000696244	35.65571683
79.9	0.000742723	37.75910364
79.9	0.000789202	39.80646804
79.9	0.00083615	41.92004074
79.9	0.000883099	42.99974535
79.9	0.000930047	45.69900688
79.9	0.000977465	47.64451235
79.9	0.001024413	48.29640947
79.9	0.001071362	50.27247263
80	0.00111831	51.55080214
80	0.001165258	51.79526356
79.9	0.001212207	55.38579068
79.9	0.001258685	56.73542144
79.9	0.001305634	58.80315763
79.9	0.001353052	59.47033359
79.9	0.001399531	63.31041508
79.9	0.001446479	62.54647313
79.9	0.001493427	67.72599949
79.9	0.001541315	67.85332315
79.9	0.001588263	74.66768526
79.9	0.001635211	69.67150497
80	0.00168216	73.44537815
80	0.001729108	75.0903998
80	0.001775587	75.9714795
79.9	0.001823005	77.83549784
79.9	0.001869484	80.44308633
79.9	0.001916432	82.95900178
79.9	0.00196338	84.75171887
79.9	0.002010329	84.79246244
79.9	0.002057277	84.58365164
79.9	0.002104225	88.5968933
80	0.002151174	89.21823275
79.9	0.002198122	93.24675325
79.9	0.00224507	93.3078686
80	0.002292488	97.34657499
80	0.002338967	97.24980901
80	0.002385915	96.22103387
80	0.002433333	100.5398523
79.9	0.002479812	99.60275019
79.9	0.002526761	101.2019353
79.9	0.002573709	104.0641711
80	0.002620657	105.026738
80	0.002667606	106.1471861
80	0.002714554	108.2607588
80	0.002761502	108.2862236
80	0.002808451	106.8092692
80	0.002855399	108.9890502
79.9	0.002902347	114.5352687
79.9	0.002949296	115.4570919
79.9	0.002996244	116.5062389
79.9	0.003043192	118.1869111
79.9	0.003090141	118.6809269
80	0.003137089	121.6297428
79.9	0.003184038	119.6027502
79.9	0.003230986	121.6755793
79.9	0.003277934	121.9811561
79.9	0.003324883	124.9350649
79.9	0.003371831	125.5767762
79.9	0.003418779	127.7056277
79.9	0.003465728	129.4525083
79.9	0.003512676	130.5678635
80	0.003559624	133.9139292
80	0.003606573	133.078686
80	0.003653052	136.2923351
80	0.0037	137.9831933
80	0.003747418	138.293863
80	0.003794366	139.5416348
80	0.003841315	142.0218997
80	0.003888732	139.719888
80	0.003935211	143.8095238
80	0.00398216	143.6872931
80	0.004029108	147.8584161
80	0.004076056	146.5240642
80	0.004123005	145.9893048
80	0.004169953	147.0690094
80	0.004216901	151.5100586
80	0.00426385	152.3554876
80	0.004311268	151.6373822
80	0.004358216	153.5676089
80	0.004405164	155.1158645
80	0.004451643	155.4418131
80	0.004498592	156.781258
80	0.00454554	155.5895085
80	0.004592488	158.6147186
80	0.004639437	159.6333079
80	0.004686385	160.8454291
80	0.004733803	160.7486631
80	0.004780751	160.6162465
79.9	0.0048277	163.4988541
79.9	0.004874648	166.6106443
80	0.004921127	165.4596384
80	0.004968545	166.6615737
80	0.005015493	167.6292335
80	0.005062441	168.2149223
80	0.00510892	169.5492743
80	0.005155869	170.430354
79.9	0.005202817	171.7239623
79.9	0.005249765	171.7647059
79.9	0.005296714	175.4621849
79.9	0.005343662	175.070028
79.9	0.00539061	174.973262
79.9	0.005438028	176.1344538
79.9	0.005484977	177.6215941
79.9	0.005531925	180.3106697
79.9	0.005578873	179.5365419
79.9	0.005625822	180.2291826
79.9	0.0056723	179.6434938
79.9	0.005719249	182.7603769
79.9	0.005766197	184.2729819
79.8	0.005813146	184.741533
79.8	0.005860094	184.2729819
79.9	0.005907042	185.9180036
79.9	0.005953991	187.0435447
79.9	0.006001408	187.9246244
79.9	0.006048357	188.9432136
79.9	0.006095305	190.0789407
79.9	0.006142254	192.798574
79.9	0.006189202	190.7715814
79.9	0.00623615	190.4812834
79.9	0.006283099	193.6745607
79.9	0.006329577	193.6032595
79.8	0.006376526	193.8680927
79.8	0.006423474	195.5996944
79.9	0.006470423	196.587726
79.9	0.006516901	197.2752737
79.9	0.006564319	198.7776929
79.9	0.006611268	198.4313725
79.9	0.006658216	199.7300738
79.9	0.006705164	200.1986249
79.9	0.006752582	200.3106697
79.9	0.006799061	201.4514897
79.9	0.006846009	202.658518
79.9	0.006892958	203.2085561
79.9	0.006939906	205.1642475
79.9	0.006986854	206.442577
79.8	0.007033803	206.254138
79.9	0.007080751	208.0875987
79.9	0.0071277	208.2760377
79.9	0.007175117	207.8380443
79.8	0.007222066	210.710466
79.8	0.007269014	210.2113573
79.8	0.007315962	210.7817673
79.8	0.007362911	211.7086835
79.9	0.007409859	211.6730328
79.8	0.007456338	212.8342246
79.8	0.007503756	213.5625159
79.9	0.007550235	213.7815126
79.8	0.007597183	215.3756048
79.8	0.007644131	214.8510313
79.8	0.007691549	216.4196588
79.8	0.007738498	217.916985
79.8	0.007784977	219.337917
79.8	0.007831925	218.2836771
79.8	0.007878873	219.3531958
79.8	0.007926291	219.8777693
79.9	0.007973239	220.6366183
79.9	0.008020188	222.5413802
79.9	0.008067136	220.4634581
79.9	0.008114085	223.127069
79.9	0.008161033	224.2322383
79.9	0.008207512	222.6075885
79.9	0.00825446	223.5345047
79.9	0.008301878	226.4171123
79.9	0.008348826	225.0929463
79.8	0.008395305	226.4272982
79.9	0.008442723	225.7550293
79.9	0.008489671	226.1166285
79.8	0.00853615	227.9806468
79.9	0.008583099	226.7583397
79.9	0.008630516	230.1502419
79.9	0.008677465	229.763178
79.9	0.008724413	230.0229183
79.9	0.008771362	230.8326967
79.9	0.00881784	231.4947797
79.9	0.008864789	231.0822511
79.9	0.008911737	230.4099822
79.9	0.008958685	232.3300229
79.9	0.009005634	232.223071
79.9	0.009052113	233.7916985
79.9	0.009099531	234.2398778
79.9	0.009146479	234.402852
79.9	0.009193427	234.219506
79.9	0.009240376	236.3279857
79.9	0.009287324	235.7983193
79.9	0.009334272	236.8016297
79.9	0.009381221	238.0901451
79.9	0.009428638	237.6979883
79.9	0.009475117	236.9951617
79.9	0.009522535	235.1820728
79.9	0.009569014	238.9865037
79.9	0.009616432	239.3175452
79.9	0.009662911	240.0152788
79.9	0.009709859	239.7300738
79.9	0.009756808	240.0152788
79.8	0.009804225	241.517698
79.9	0.009850704	240.7231984
79.9	0.009898122	240.1476954
79.9	0.00994554	242.0779221
79.9	0.009992488	243.6771072
79.9	0.010039437	242.4242424
79.9	0.010085915	244.2271454
79.9	0.010132394	243.7585943
79.9	0.010179343	242.8978864
79.9	0.010226291	244.7466259
79.9	0.010273239	243.3104151
79.9	0.010320188	245.6582633
79.9	0.010367606	246.3712758
79.9	0.010414554	245.0674815
79.9	0.010461502	245.1897122
79.9	0.010508451	246.8041762
79.9	0.010555399	246.7583397
79.9	0.010602347	247.6648841
79.9	0.010649296	246.2184874
79.9	0.010696244	247.6546982
79.9	0.010742723	246.6513878
79.9	0.010789671	249.0145149
79.9	0.01083662	246.9264069
79.9	0.010883568	247.5528393
79.9	0.010930516	248.6427298
79.9	0.010977465	250.2571938
79.9	0.011024413	249.1673033
79.9	0.011071831	250.2775656
79.9	0.011118779	249.3048128
79.9	0.011165728	250.5423988
79.9	0.011213146	250.5831423
79.9	0.011259624	251.3419913
79.9	0.011306573	249.4270435
79.9	0.011353052	250.6799083
79.9	0.0114	252.3962312
79.9	0.011446948	252.513369
79.9	0.011493897	252.8342246
79.9	0.011541315	252.1110262
79.9	0.011587793	253.0735931
79.9	0.011635681	255.5691367
79.9	0.01168169	256.2006621
79.9	0.011729108	255.640438
79.9	0.011776056	253.7866056
79.9	0.011823474	254.3722944
79.9	0.011870423	255.2686529
79.9	0.011916901	257.5910364
79.9	0.01196338	256.8831169
79.9	0.012010329	256.4654953
79.9	0.012057277	259.3582888
79.9	0.012104225	256.307614
79.9	0.012151174	257.0257194
79.9	0.012198122	257.1734148
79.9	0.01224507	258.0035651
79.9	0.012292019	258.7929717
79.9	0.012338967	260.9421951
79.9	0.012386385	258.6249045
79.9	0.012433333	259.1189203
79.9	0.012480282	258.4975809
79.9	0.01252723	260.1171378
79.9	0.012574178	258.9865037
80	0.012620657	260.0713012
80	0.012667606	261.1662847
79.9	0.012715023	262.2459893
79.9	0.012761972	261.0593328
79.9	0.01280939	259.3939394
79.9	0.012855869	260.6162465
79.9	0.012902817	259.2258722
79.9	0.012949765	261.9353196
79.9	0.012996714	262.8775146
79.9	0.013043662	262.5362872
80	0.01309061	262.8877005
79.9	0.013137559	263.9215686
79.9	0.013184038	262.5974026
80	0.013230986	262.9895595
80	0.013278404	263.8553603
80	0.013325352	261.6399287
79.9	0.0133723	261.9404125
80	0.013419249	263.1016043
80	0.013465728	262.8367711
80	0.013512676	263.3409728
80	0.013560094	264.262796
80	0.013607042	264.1914948
80	0.01365446	264.5225363
80	0.013700939	263.3358798
80	0.013747887	264.8433919
80	0.013794836	263.6618284
80	0.013841784	265.8416094
80	0.013888732	265.2508276
80	0.013935211	263.50904
80	0.013982629	264.5683728
80	0.014029577	261.0593328
80	0.014076526	264.2271454
80	0.014123005	266.0249554
80	0.014169953	265.4800102
80	0.014216901	263.2391138
80	0.01426385	263.8349885
80	0.014311268	263.8808251
79.9	0.014358216	263.4632035
79.9	0.014405164	263.6261777
79.9	0.014451643	264.6702317
79.9	0.014498592	263.2696715
79.9	0.01454554	264.838299
79.9	0.014592488	263.6516425
79.9	0.014639437	265.3628724
79.9	0.014685915	264.6091164
79.9	0.014732864	264.4104915
79.9	0.014779812	265.5309396
79.9	0.01482723	265.0114591
79.9	0.014873709	263.7840591
79.9	0.014921127	264.2882608
79.9	0.014968075	265.7295646
79.9	0.015015493	266.1064426
79.9	0.015062441	267.3236567
79.8	0.01510892	266.6157372
79.8	0.015155869	268.1079705
79.8	0.015202817	267.2217978
79.9	0.015249765	267.1963331
79.9	0.015296714	266.636109
79.8	0.015343662	265.1795264
79.8	0.01539061	266.2643239
79.8	0.015437559	266.0096766
79.9	0.015484507	265.5513114
79.9	0.015531925	266.0249554
79.8	0.015579343	268.6172651
79.8	0.015626291	267.6343265
79.8	0.01567277	266.6666667
79.9	0.015719249	266.8958492
79.9	0.015766197	267.0282659
79.9	0.015813146	268.0112045
79.9	0.015860094	268.8617265
79.9	0.015907042	267.8991597
79.9	0.015953991	268.0468551
79.9	0.016000939	265.2915712
79.9	0.016047887	268.8260759
79.9	0.016094836	268.5612427
79.9	0.016141784	269.5238095
79.9	0.016189202	268.5103132
79.9	0.01623615	270.6442577
79.9	0.016283099	269.0145149
79.9	0.016329577	270.7563025
79.9	0.016376526	268.2556659
79.9	0.016423474	267.67507
79.9	0.016470423	268.4441049
79.9	0.016517371	268.1741788
79.9	0.016564319	267.8074866
79.9	0.016611268	268.5510568
79.9	0.016658216	269.3557423
79.9	0.016705164	268.1436211
79.9	0.016752582	266.8754775
79.9	0.016799531	267.7871148
79.9	0.016846948	267.5273746
79.9	0.016893897	267.9348103
79.9	0.016940376	269.6002037
79.9	0.016987324	267.1403107
79.9	0.017033803	269.0552585
79.9	0.017080751	268.8617265
