50	0	13.59307359
50	-2.90476E-05	11.86656481
50	-3.61905E-05	10.75630252
50	-3.71429E-05	12.91571174
50	5.19048E-05	14.63712758
50	9.85714E-05	15.34504711
50	0.00014619	18.03921569
50	0.000193333	19.13419913
50	0.000241429	22.25108225
50	0.000289048	22.17468806
50	0.000336667	23.73822256
50	0.000384286	22.96409473
50	0.000431905	24.33919022
50	0.000479524	27.06391648
50	0.000527143	27.41023682
50	0.000574762	27.81257958
50	0.000622381	30.83269672
50	0.000669524	31.18920295
50	0.000717143	31.85128597
50	0.000765238	34.04125286
50	0.000812381	34.78991597
50	0.00086	35.1566081
50	0.000907619	35.9052712
50	0.000955238	38.3600713
50	0.001003333	40.51948052
50	0.001050952	40.58059587
50	0.001098571	43.37662338
50	0.00114619	44.74662592
50	0.00119381	43.67710721
50	0.001241429	46.26432391
50	0.001289048	46.47822765
50	0.001336667	48.4644767
50	0.001384286	49.08581614
50	0.001431905	49.18258212
50	0.001479524	51.65775401
50	0.001527143	51.86147186
50	0.001574762	51.07715814
50	0.001622381	52.13649096
50	0.001669524	53.69493252
50	0.001717143	54.28571429
50	0.001764762	54.53526865
50	0.001812381	53.8579068
50	0.001860476	55.22790935
50	0.001908095	56.69977082
50	0.001955714	57.09192768
50	0.002003333	59.02215432
50	0.002050952	58.30404889
50	0.002098095	57.80494016
50	0.00214619	57.96791444
50	0.00219381	60.31576267
50	0.002241429	59.82174688
50	0.002289048	60.12732366
50	0.00233619	59.63330787
50	0.00238381	59.21568627
50	0.002431905	58.38044309
50	0.002479524	59.60784314
50	0.002527143	59.53654189
50	0.002574762	62.03717851
50	0.002622857	58.64527629
50	0.00267	60.97275274
50	0.002717619	61.00840336
50	0.002765238	61.05423988
50	0.002812857	60.56022409
50	0.002860476	61.09498345
50	0.002908095	61.02877515
50	0.002955714	62.27145404
50	0.003003333	62.71963331
50	0.003050952	60.8810797
50	0.003098571	62.33766234
50	0.00314619	62.62796028
50	0.003194286	64.37484085
50	0.003241905	61.79271709
50	0.003289048	62.8724217
50	0.003336667	62.86732875
50	0.00338381	64.18640183
50	0.003431905	63.62617774
50	0.003479524	65.06748154
50	0.003527143	64.31881844
50	0.003574762	64.90450726
50	0.003622381	64.45632799
50	0.00367	64.29844665
50	0.003717143	65.58186911
50	0.003765238	63.72294372
50	0.003812857	66.03004838
50	0.003860476	65.72956455
50	0.003908095	65.34250064
50	0.003955714	65.07766743
50	0.004002857	66.21848739
50	0.004050476	64.82302012
50	0.004098095	66.25923097
50	0.004145714	66.45785587
50	0.004193333	67.69034887
50	0.004240952	67.0333588
50	0.004288571	67.88897377
50	0.00433619	67.08938121
50	0.004384286	67.04863764
50	0.004431905	66.2083015
50	0.004479524	67.48153807
50	0.004527143	67.90425261
50	0.004574762	68.63763687
50	0.004622381	68.42882608
50	0.00467	69.38120703
50	0.004717143	67.33384263
50	0.004764762	68.68856634
50	0.004812381	69.43213649
50	0.00486	68.2556659
50	0.004907619	68.58670741
50	0.004955714	69.4881589
50	0.005002857	69.09600204
50	0.005050476	67.71072065
50	0.005098571	67.82785842
50	0.00514619	70.00763942
50	0.00519381	69.91596639
50	0.005241429	70.53730583
50	0.005289048	69.8293863
50	0.00533619	71.23503947
50	0.00538381	71.92258722
50	0.005431429	71.07206519
50	0.005479048	72.46243952
50	0.005527143	72.66615737
50	0.005574762	72.9666412
50	0.005622381	73.20091673
