299.581	0.000255091	50
299.58	0.000255091	50
299.576	0.000254808	50
299.569	0.000254215	50
299.558	0.00025338	50
299.548	0.000252357	50
299.534	0.000250905	50
299.518	0.000249755	50
299.502	0.000248688	50
299.484	0.000248212	50
299.467	0.00024895	50
299.452	0.000250301	50
299.439	0.000251981	50
299.427	0.000253865	50
299.416	0.000256021	50
299.405	0.000257868	50
299.392	0.000259805	50
299.38	0.000261537	50
299.367	0.000262965	50
299.351	0.000264173	50
299.336	0.00026497	50
299.328	0.000265279	50
299.324	0.000264778	50
299.323	0.000263625	50
299.323	0.000261889	50
299.325	0.000259344	50
299.331	0.000256271	50
299.343	0.000252937	50
299.361	0.000249503	50
299.375	0.000246511	50
299.387	0.0002436	50
299.398	0.000241434	50
299.406	0.000240013	50
299.414	0.000238782	50
299.422	0.000238363	50
299.425	0.000238185	50
299.423	0.000238137	50
299.419	0.000238208	50
299.41	0.00023848	50
299.399	0.000238862	50
299.384	0.000239557	50
299.365	0.000240156	50
299.343	0.00024073	50
299.32	0.000241363	50
299.3	0.000242154	50
299.282	0.000243007	50
299.263	0.000244166	50
299.244	0.000245423	50
299.226	0.000246664	50
299.21	0.000247767	50
299.188	0.00024873	50
299.163	0.000249423	50
299.13	0.000248933	50
299.092	0.00024747	50
299.05	0.000245349	50
299.009	0.000242771	50
298.968	0.000240001	50
298.927	0.000237028	50
298.889	0.000234106	50
298.85	0.000231118	50
298.808	0.000228302	50
298.758	0.000225769	50
298.706	0.000223597	50
298.65	0.000221866	50
298.592	0.000220431	50
298.533	0.00021943	50
298.466	0.00021907	50
298.398	0.000219572	50
298.329	0.000220218	50
298.259	0.000220743	50
298.194	0.000221348	50
298.137	0.000221565	50
298.084	0.000221473	50
298.033	0.000221274	50
297.987	0.000220723	50
297.941	0.000219981	50
297.895	0.000219401	50
297.853	0.000219065	50
297.816	0.000218992	50
297.782	0.000218993	50
297.746	0.000219206	50
297.71	0.000219385	50
297.674	0.000219164	50
297.637	0.000219032	50
297.598	0.000218865	50
297.557	0.000219002	50
297.518	0.000219572	50
297.482	0.000220299	50
297.444	0.000221154	50
297.403	0.000221733	50
297.358	0.000222309	50
297.315	0.00022222	50
297.267	0.000221374	50
297.213	0.000219997	50
297.156	0.00021815	50
297.098	0.000216332	50
297.034	0.000214358	50
296.963	0.000212327	50
296.888	0.000210351	50
296.813	0.000208555	50
296.736	0.000207011	50
296.657	0.000206104	50
296.574	0.00020526	50
296.484	0.000204687	50
296.398	0.000204499	50
296.309	0.000204499	50
296.22	0.000205418	50
296.131	0.000206417	50
296.043	0.0002077	50
295.961	0.00020876	50
295.883	0.000208911	50
295.808	0.000209283	50
295.733	0.000209494	50
295.659	0.000209575	50
295.592	0.000209605	50
295.532	0.00020953	50
295.479	0.000209205	50
295.43	0.000208919	50
295.372	0.000208608	50
295.305	0.000208312	50
295.236	0.000208195	50
295.167	0.000208414	50
295.097	0.00020936	50
295.025	0.000210683	50
294.95	0.000212913	50
294.872	0.000215058	50
294.795	0.000217552	50
294.723	0.000219826	50
294.657	0.000221482	50
294.592	0.000222221	50
294.527	0.000222477	50
294.463	0.000221542	50
294.398	0.000219848	50
294.331	0.000217755	50
294.266	0.000214926	50
294.197	0.000211812	50
294.136	0.000208353	50
294.081	0.00020466	50
294.028	0.000200782	50
293.973	0.000196669	50
293.919	0.000192421	50
293.864	0.000188202	50
293.806	0.000184523	50
293.747	0.000181226	50
293.687	0.00017862	50
293.623	0.000176284	50
293.557	0.000174203	50
293.488	0.000172524	50
293.42	0.000171188	50
293.347	0.000170333	50
293.265	0.000170233	50
293.179	0.000171015	50
293.088	0.000172532	50
292.991	0.000174554	50
292.888	0.000176984	50
292.782	0.00017944	50
292.668	0.000181876	50
292.548	0.000184163	50
292.425	0.000185942	50
292.307	0.000187435	50
292.193	0.000188793	50
292.079	0.000190131	50
291.965	0.000191146	50
291.855	0.000191564	50
291.75	0.000191542	50
291.651	0.000190941	50
291.554	0.0001895	50
291.467	0.000187244	50
291.389	0.000184583	50
291.318	0.00018134	50
291.248	0.000177761	50
291.173	0.000173966	50
291.097	0.000170123	50
291.022	0.00016607	50
290.946	0.000162293	50
290.87	0.000158833	50
290.792	0.000155485	50
290.712	0.000152546	50
290.633	0.000150328	50
290.554	0.000148788	50
290.477	0.000147912	50
290.396	0.000147872	50
290.313	0.000149565	50
290.225	0.000151544	50
290.131	0.00015422	50
290.034	0.000156848	50
289.936	0.000159041	50
289.839	0.00016094	50
289.74	0.000162813	50
289.638	0.000164474	50
289.527	0.000165536	50
289.407	0.000166845	50
289.281	0.000167841	50
289.159	0.000168491	50
289.041	0.000168764	50
288.929	0.000168512	50
288.819	0.000167968	50
288.718	0.000166987	50
288.618	0.000165698	50
288.515	0.000164003	50
288.411	0.000162663	50
288.305	0.000160621	50
288.197	0.000158585	50
288.088	0.000156597	50
287.98	0.000154199	50
287.871	0.000152018	50
287.761	0.000149684	50
287.653	0.000147319	50
287.542	0.000145	50
287.429	0.000143034	50
287.321	0.000141365	50
287.209	0.000139901	50
287.089	0.000138516	50
286.965	0.000137398	50
286.84	0.000136448	50
286.71	0.000135603	50
286.581	0.000135164	50
286.453	0.00013488	50
286.326	0.000134649	50
286.201	0.000134698	50
286.077	0.000134758	50
285.949	0.000134601	50
285.822	0.000133861	50
285.698	0.000132586	50
285.582	0.00013024	50
285.475	0.000127868	50
285.371	0.000124928	50
285.268	0.000121999	50
285.165	0.000119209	50
285.066	0.000116663	50
284.97	0.00011446	50
284.876	0.000112788	50
284.789	0.000111351	50
284.702	0.00011013	50
284.615	0.000109587	50
284.523	0.00010942	50
284.428	0.000109865	50
284.336	0.000110986	50
284.245	0.000112392	50
284.151	0.000114596	50
284.054	0.000116954	50
283.953	0.000119713	50
283.847	0.000122057	50
283.736	0.000124172	50
283.617	0.000125251	50
283.496	0.000125786	50
283.379	0.000125739	50
283.26	0.000125104	50
283.139	0.000124081	50
283.017	0.000122671	50
282.897	0.000120588	50
282.777	0.000118068	50
282.656	0.00011512	50
282.533	0.000112238	50
282.406	0.000109378	50
282.273	0.000106905	50
282.144	0.00010454	50
282.019	0.000102748	50
281.9	0.000101019	50
281.782	9.98E-05	50
281.664	9.83E-05	50
281.542	9.66E-05	50
281.415	0.000095088	50
281.289	9.34E-05	50
281.162	9.18E-05	50
281.036	9.00E-05	50
280.914	0.000088222	50
280.796	8.63E-05	50
280.678	8.45E-05	50
280.558	0.000082816	50
280.434	8.10E-05	50
280.305	7.94E-05	50
280.172	7.79E-05	50
280.039	0.000076845	50
279.909	7.62E-05	50
279.783	7.62E-05	50
279.659	7.67E-05	50
279.536	7.77E-05	50
279.414	7.87E-05	50
279.294	8.00E-05	50
279.176	8.10E-05	50
279.056	8.19E-05	50
278.933	0.000081725	50
278.81	8.13E-05	50
278.685	0.00008026	50
278.557	7.89E-05	50
278.43	7.72E-05	50
278.304	7.50E-05	50
278.176	0.000072546	50
278.048	7.00E-05	50
277.921	6.74E-05	50
277.795	6.45E-05	50
277.668	0.000061578	50
277.542	5.86E-05	50
277.417	5.61E-05	50
277.292	5.39E-05	50
277.171	5.21E-05	50
277.053	0.00005063	50
276.935	4.93E-05	50
276.817	4.84E-05	50
276.7	4.70E-05	50
276.584	4.61E-05	50
276.472	4.54E-05	50
276.357	4.46E-05	50
276.235	4.41E-05	50
276.112	4.37E-05	50
275.99	4.33E-05	50
275.868	4.29E-05	50
275.746	4.26E-05	50
275.62	4.18E-05	50
275.493	4.06E-05	50
275.369	3.91E-05	50
275.243	3.76E-05	50
275.115	3.62E-05	50
274.987	3.48E-05	50
274.86	3.34E-05	50
274.734	3.17E-05	50
274.61	3.01E-05	50
274.489	2.86E-05	50
274.374	2.65E-05	50
274.256	2.43E-05	50
274.134	2.18E-05	50
274.012	0.000019311	50
273.888	1.69E-05	50
273.763	1.49E-05	50
273.636	1.29E-05	50
273.512	1.10E-05	50
273.39	9.32E-06	50
273.27	8.05E-06	50
273.154	0.000007402	50
273.04	7.25E-06	50
272.923	7.59E-06	50
272.801	8.58E-06	50
272.673	1.02E-05	50
272.547	1.20E-05	50
272.425	1.40E-05	50
272.31	1.56E-05	50
272.201	1.69E-05	50
272.093	1.80E-05	50
271.989	1.82E-05	50
271.893	1.80E-05	50
271.801	1.71E-05	50
271.713	1.56E-05	50
271.631	1.35E-05	50
271.546	1.12E-05	50
271.457	8.56E-06	50
271.365	5.88E-06	50
271.275	3.02E-06	50
271.188	3.36E-07	50
271.103	-2.42E-06	50
271.019	-4.66E-06	50
270.936	-6.60E-06	50
270.854	-8.28E-06	50
270.77	-1.00E-05	50
270.684	-1.17E-05	50
270.591	-1.36E-05	50
270.494	-1.55E-05	50
270.392	-1.79E-05	50
270.291	-1.98E-05	50
270.19	-0.000022115	50
270.086	-2.43E-05	50
269.979	-2.64E-05	50
269.872	-2.88E-05	50
269.765	-3.08E-05	50
269.656	-0.000032766	50
269.546	-3.47E-05	50
269.435	-3.62E-05	50
269.323	-3.72E-05	50
269.211	-3.76E-05	50
269.096	-3.73E-05	50
268.981	-3.62E-05	50
268.863	-3.46E-05	50
268.743	-3.23E-05	50
268.622	-0.000030065	50
268.502	-0.000027803	50
268.383	-2.60E-05	50
268.265	-2.47E-05	50
268.143	-2.41E-05	50
268.027	-2.38E-05	50
267.913	-2.44E-05	50
267.794	-2.56E-05	50
267.673	-2.73E-05	50
267.556	-0.000029493	50
267.439	-3.21E-05	50
267.326	-3.50E-05	50
267.214	-0.000037962	50
267.093	-4.06E-05	50
266.966	-4.29E-05	50
266.834	-4.48E-05	50
266.701	-4.67E-05	50
266.568	-0.000048102	50
266.436	-4.95E-05	50
266.303	-5.06E-05	50
266.168	-5.11E-05	50
266.033	-5.20E-05	50
265.9	-5.31E-05	50
265.767	-5.45E-05	50
265.635	-5.59E-05	50
265.508	-5.73E-05	50
265.382	-0.000058486	50
265.256	-5.96E-05	50
265.128	-6.06E-05	50
264.997	-0.000061495	50
264.861	-6.25E-05	50
264.721	-0.000063369	50
264.584	-6.41E-05	50
264.45	-6.49E-05	50
264.317	-6.53E-05	50
264.186	-6.58E-05	50
264.054	-6.60E-05	50
263.92	-6.60E-05	50
263.785	-6.62E-05	50
263.65	-6.66E-05	50
263.516	-6.75E-05	50
263.379	-6.89E-05	50
263.237	-7.05E-05	50
263.089	-7.23E-05	50
262.935	-7.46E-05	50
262.778	-7.71E-05	50
262.622	-7.94E-05	50
262.471	-8.16E-05	50
262.323	-8.38E-05	50
262.174	-8.62E-05	50
262.019	-0.000088197	50
