80.5	3.7619E-05	6.009676598
80.5	6.14286E-05	7.802393685
80.5	8.52381E-05	8.88719124
80.5	0.000109048	9.340463458
80.5	0.000132857	11.79526356
80.5	0.000157143	11.90730838
80.5	0.000181429	12.84950344
80.5	0.000205238	13.46065699
80.5	0.000229048	13.73567609
80.5	0.000252857	14.03106697
80.5	0.000276667	14.48943214
80.5	0.000300952	16.35345047
80.4	0.000324286	16.29233512
80.4	0.000348095	18.51285969
80.4	0.000371905	23.12197606
80.4	0.000395714	23.18818436
80.4	0.000419524	23.32569391
80.4	0.000443333	22.73491215
80.3	0.000467143	24.91469315
80.3	0.000490952	26.28978864
80.3	0.000515238	21.95059842
80.3	0.000539048	19.88795518
80.3	0.000562857	27.01298701
80.3	0.00058619	27.5732111
80.3	0.00061	28.09269162
80.3	0.00063381	29.06544436
80.3	0.000657619	31.72905526
80.3	0.000681429	32.18742042
80.2	0.000705238	33.54214413
80.2	0.000729048	33.01757066
80.2	0.000752381	35.90017825
80.2	0.00077619	35.30430354
80.2	0.000800476	37.19378661
80.2	0.000824286	37.53501401
80.2	0.000848095	40.33104151
80.2	0.000871905	39.70460912
80.2	0.000895714	38.57397504
80.2	0.000919524	40.35650624
80.2	0.00094381	40.92182327
80.1	0.000967143	42.7298192
80.1	0.000990952	43.37662338
80.1	0.001014762	43.0048383
80.1	0.001038571	45.72956455
80.1	0.001061905	47.34912147
80.1	0.001085714	46.91112809
80.1	0.001109524	47.13521772
80.1	0.001133333	48.26075885
80.1	0.001157143	48.49503438
80.1	0.001180952	51.01094983
80	0.001204762	51.61701044
80	0.001228571	52.18742042
80	0.001252381	53.00229183
80	0.00127619	52.19760632
80	0.0013	54.24497072
80	0.001324286	57.13267125
80	0.001347619	56.96460402
80	0.001371429	59.60784314
80	0.001395238	61.55334861
80	0.001419048	60.74357016
80	0.001442857	61.17137764
80	0.001466667	62.97428062
80	0.001490476	61.98624905
80	0.00151381	61.68576522
80	0.001537619	63.00993125
80	0.001561429	65.72447161
80	0.001585714	65.45454545
80	0.001609524	64.86885663
80	0.001632857	65.54621849
80	0.001656667	66.30506748
80	0.001680952	69.10109498
80	0.001704286	67.6496053
80	0.001728571	69.33027757
80	0.001752381	69.32009167
80	0.00177619	71.6017316
80	0.0018	73.18054495
80	0.00182381	72.54392666
80	0.001847619	72.07028266
80	0.001871429	75.05474917
80	0.001895238	72.62032086
80	0.001919048	75.97657245
80	0.001943333	75.63534505
80	0.001967143	77.72854596
80	0.001990952	79.5925643
80	0.002014762	79.58747135
80	0.002038571	81.8487395
80	0.002061905	78.15635345
80	0.00208619	78.93557423
80	0.002109524	80.62133944
80	0.002133333	82.6636109
80	0.002157143	84.59383754
80	0.002180952	84.4359562
80	0.002204762	85.81105169
80	0.002228571	82.81639929
80	0.002252381	87.40005093
80	0.00227619	88.55105679
80	0.0023	87.51209575
80	0.00232381	87.81257958
